ID,Text,Label
0016_000001,"The nine eggs, I keep.",Neutral
0016_000002,"I did go, and made many prisoners.",Neutral
0016_000003,That I owe my thanks to you.,Neutral
0016_000004,They went up to the dark mass job had pointed out.,Neutral
0016_000005,Clear than clear water!,Neutral
0016_000006,Andy what's the gyre and to gamble.,Neutral
0016_000007,I'm as bad as I can be.,Neutral
0016_000008,That was his chief thought.,Neutral
0016_000009,On the twenty second of last march.,Neutral
0016_000010,A nauseous draught.,Neutral
0016_000011,Chapter ten a warm welcome.,Neutral
0016_000012,Her shoes were like fishes.,Neutral
0016_000013,I have bunburyed all over goat on two separate occasions.,Neutral
0016_000014,Annie please please don't hurt me!,Neutral
0016_000015,Poor Tom now is dead!,Neutral
0016_000016,"Mister share man, I move for a division.",Neutral
0016_000017,Why has this egg not broken?,Neutral
0016_000018,Then sadly it is much farther.,Neutral
0016_000019,At the end of four.,Neutral
0016_000020,At the roots-of a bush of a grass.,Neutral
0016_000021,As rich-as Peter's son in law!,Neutral
0016_000022,And what are doves. And what are doves.,Neutral
0016_000023,I thought you meant how old are you?,Neutral
0016_000024,The football teams give a tea party.,Neutral
0016_000025,She is now choosing skirt to wear.,Neutral
0016_000026,Let's make the noise a snake.,Neutral
0016_000027,Monster made a deep bow.,Neutral
0016_000028,"She had said, so that one could keep up a converse !",Neutral
0016_000029,Rat came and replied on the leaves.,Neutral
0016_000030,Must a name mean something?,Neutral
0016_000031,All smile were real and the happier the more sincere .,Neutral
0016_000032,Who is been repeating all that hard stuff to you?,Neutral
0016_000033,This used to be Jerry's occupation.,Neutral
0016_000034,A divine wrath made her blue eyes awful.,Neutral
0016_000035,The name really is the agedaged man.,Neutral
0016_000036,How I hate this foul pool!,Neutral
0016_000037,I think it'll encourage me.,Neutral
0016_000038,"Hold up my chin, slow and solid.",Neutral
0016_000039,Our thanks to God's oath.,Neutral
0016_000040,In which fox loses a tail and its elder sister finds one.,Neutral
0016_000041,I chose the right way.,Neutral
0016_000042,She may mind ye of her.,Neutral
0016_000043,Story twenty nine a boy and a monkey.,Neutral
0016_000044,Take courage all isn't lost yet.,Neutral
0016_000045,The nastiest things they saw were the cobwebs.,Neutral
0016_000046,They'd never know I'd regular ran away.,Neutral
0016_000047,please excuse me.,Neutral
0016_000048,"You are not a runaway,who are you?",Neutral
0016_000049,Then we all say aha!,Neutral
0016_000050,Rabbit gave dog a hurrying up sort of nudge.,Neutral
0016_000351,"The nine the eggs, I keep.",Angry
0016_000352,"I did go, and made many prisoners.",Angry
0016_000353,That I owe my thanks to you.,Angry
0016_000354,They went up to the dark mass job had pointed out.,Angry
0016_000355,Clear than clear water!,Angry
0016_000356,Andy what's the gyre and to gamble.,Angry
0016_000357,I'm as bad as I can be.,Angry
0016_000358,That was his chief thought.,Angry
0016_000359,On the twenty second of last march.,Angry
0016_000360,A nauseous draught.,Angry
0016_000361,Chapter ten a warm welcome.,Angry
0016_000362,Her shoes were like fishes.,Angry
0016_000363,I have bunburyed all over goat on two separate occasions.,Angry
0016_000364,Annie please please don't hurt me!,Angry
0016_000365,Poor Tom now is dead!,Angry
0016_000366,"Mister share man, I move for a division.",Angry
0016_000367,Why has this egg not broken?,Angry
0016_000368,Then sadly it is much farther.,Angry
0016_000369,At the end of four.,Angry
0016_000370,At the roots-of a bush of a grass.,Angry
0016_000371,As rich-as Peter's son in law!,Angry
0016_000372,And what are doves. And what are doves.,Angry
0016_000373,I thought you meant how old are you?,Angry
0016_000374,The football teams give a tea party.,Angry
0016_000375,She is now choosing skirt to wear.,Angry
0016_000376,Let's make the noise a snake.,Angry
0016_000377,Monster made a deep bow.,Angry
0016_000378,"She had said, so that one could keep up a conversation!",Angry
0016_000379,Rat came and replied on the leaves.,Angry
0016_000380,Must a name mean something?,Angry
0016_000381,All smile were real and the happier the more sincere .,Angry
0016_000382,Who is been repeating all that hard stuff to you?,Angry
0016_000383,This used to be Jerry's occupation.,Angry
0016_000384,A divine wrath made her blue eyes awful.,Angry
0016_000385,The name really is the agedaged man.,Angry
0016_000386,How I hate this foul pool!,Angry
0016_000387,I think it'll encourage me.,Angry
0016_000388,"Hold up my chin, slow and solid.",Angry
0016_000389,Our thanks to God's oath.,Angry
0016_000390,In which fox loses a tail and its elder sister finds one.,Angry
0016_000391,I chose the right way.,Angry
0016_000392,She may mind ye of her.,Angry
0016_000393,Story twenty nine a boy and a monkey.,Angry
0016_000394,Take courage all isn't lost yet.,Angry
0016_000395,The nastiest things they saw were the cobwebs.,Angry
0016_000396,They'd never know I'd regular ran away.,Angry
0016_000397,please excuse me.,Angry
0016_000398,"You are not a runaway,who are you?",Angry
0016_000399,Then we all say aha!,Angry
0016_000400,Rabbit gave dog a hurrying up sort of nudge.,Angry
0016_000701,"The nine the eggs, I keep.",Happy
0016_000702,"I did go, and made many prisoners.",Happy
0016_000703,That I owe my thanks to you.,Happy
0016_000704,They went up to the dark mass job had pointed out.,Happy
0016_000705,Clear than clear water!,Happy
0016_000706,Andy what's the gyre and to gamble.,Happy
0016_000707,I'm as bad as I can be.,Happy
0016_000708,That was his chief thought.,Happy
0016_000709,On the twenty second of last march.,Happy
0016_000710,A nauseous draught.,Happy
0016_000711,Chapter ten a warm welcome.,Happy
0016_000712,Her shoes were like fishes.,Happy
