ID,Text,Label,Prediction
1,i just feel so heartbroken,sadness,sadness
2,i hope i will have a good harvest the squash themselves will store for a very long time on the verge of feeling neglectful just sitting around the house,sadness,sadness
3,i feel like thats a foolish question,sadness,sadness
4,i feel like an ungrateful and evil child because my very first thought when i saw it was i don t need that,sadness,sadness
5,i guess that is probably why i can t get past feeling inadequate,sadness,sadness
6,i get a feeling my writing is so dull that i cant even get people to leave nasty comments,sadness,sadness
7,im over feeling sad im over feeling like it was anything to do with me and i just want the old happy sarah back,sadness,sadness
8,i attended for the mummy tomb of the dragon emperor one person in my row seemed to be enjoying himself thoroughly in the audience a five year old who hadn t seen enough good action adventure films to feel jaded by this tired retread,sadness,sadness
9,i feel so lonely and being alone is always my biggest fear,sadness,sadness
10,i feel like i am needy and clingy at the moment,sadness,sadness
11,i feel extremely burdened by these feelings because i know i care a lot about him,sadness,sadness
12,i still have a long ways to go and feel discouraged a lot but i tell myself i have to keep going or i will never know what i am capable of becoming,sadness,sadness
13,i animating her ego and asking it not to let anyone disturb her because she is feeling dirty,sadness,sadness
14,i feel like im writing all of this in vain,sadness,sadness
15,i feel totally disadvantaged here because at least blind people know braille,sadness,sadness
16,i broach why im feeling shitty to tilly and probe gently about discussing what happened in the morning,sadness,sadness
17,i stood feeling blank,sadness,sadness
18,i still feel sleep deprived but it could be so much worse,sadness,sadness
19,i feel it is fake,sadness,sadness
20,i didnt feel submissive or respectful and in fact,sadness,sadness
21,i cant help feeling im being punished because no one else i know seems to be going through this,sadness,sadness
22,i feel like it crosses the threshold from awful to awesome somehow,sadness,sadness
23,i want people to hear whatever three or so of you might be listening out there just because i have celery on my plate and not pasta just because im not eating the cake and punch just because im not clearing out the chip bowl it doesnt mean that im feeling deprived,sadness,sadness
24,i work too so emotionally unstable me has been feeling extremely rejected because she never even has time for a quick kiss or a cuddle,sadness,sadness
25,i have just been feeling more and more depressed,sadness,sadness
26,i feel is ugly,sadness,sadness
27,i feel a combination of melancholy and relief at the same time,sadness,sadness
28,i was starting to feel jaded and comfortable or even set in my ways in my cooking along comes jamie the coriander convert to a generation for whom cooking consisted of reheating yesterday s lean cuisine or take away leftovers,sadness,sadness
29,i can not help feeling so sad inside,sadness,sadness
30,i feel like a stupid idiot whenever i participate in any of these,sadness,sadness
31,i dunno i feel lost,sadness,sadness
32,ive played that i ended up feeling completely lost,sadness,sadness
33,i am lbs overweight and the sudden burst of training has left me feeling dull and stale,sadness,sadness
34,i have two ivy league degrees including a masters degree and i feel pathetic because everything that i have ever worked for lots of schooling to prove my brilliance to then get a well paying job and work with other high degreed folks seems like a complete farce,sadness,sadness
35,i find meaning in the fact that i am feeling out of sync after a number of unpleasant coincidences,sadness,sadness
36,i decided to hop onto tumblr and find some inspiration i still feel a bit gloomy as i just want to be in bed all day but these photos kind of make it better,sadness,sadness
37,i am so grateful that he trusts me enough to take care of one of his precious daughters even though i feel so inadequate of the time,sadness,sadness
38,im feeling kind of unwelcome,sadness,sadness
39,i feel disempowered and victimized i placed my hopes and dreams in someone who didnt deserve it and now,sadness,sadness
40,i feel that things are a bit messy and still in flux,sadness,sadness
41,i hope when you are feeling sad you find your pennies,sadness,sadness
42,i did not know how it feels when humiliated and cheated,sadness,sadness
43,i get the feeling that every troubled kid who worships the macabre will be labeled the next columbine nut,sadness,sadness
44,i wanted was perpetual sleep to just not be conscious so i didn t have to feel so miserable all the time,sadness,sadness
45,i am aware i am a trauma survivor and i am ready to deal with my feelings of being damaged goods or unworthy of love and attention,sadness,sadness
46,i feel like a lame o loser in all of my classes,sadness,sadness
47,i just feel like its useless for and,sadness,sadness
48,i feel broke inside but i won t admit sometimes i just wanna hide because it s you i miss and it s so hard to say goodbye ever when you are where you are are you looking down upon me,sadness,sadness
49,i feel foolish spreading this news with the world because i love knowing that should i ever have the craving i can walk the,sadness,sadness
50,i will feel humiliated,sadness,sadness
51,i like being alone but i hate feeling alone,sadness,sadness
52,i wish i could experience all the normal things in life with out feeling neglectful without harm,sadness,sadness
53,i know i cant feeling humiliated time walks around girl,sadness,sadness
54,i was feeling a bit melancholy as always about seeing them go,sadness,sadness
55,im usually feeling very blank and i know i posted already today but it was all bachelorette talk and i guess i had more to say,sadness,sadness
56,i am from time to time lonely my life feels empty,sadness,sadness
57,i couldnt change the way i was born and developed and as my good friends they made me feel inadequate and inferior,sadness,sadness
58,i feel extremely messy dirty and disorganized when dishes and food are left in the sink,sadness,sadness
59,i take it but feel awkward,sadness,sadness
60,i have to try to fake a smile and force a cheery comment but that only makes me feel more isolated,sadness,sadness
61,i was pretty locked up and the energy was not flowing through my body as it should hence feeling so dull for so long,sadness,sadness
62,i am just a shit i feel shitty and my existence seems ackward as if i dont belong,sadness,sadness
63,i can feel how is the feeling that you lost something you really love it,sadness,sadness
64,i feeling so dull,sadness,sadness
65,i feel exhausted and irritable and fragile and i cant summon up any enthusiasm for any of the things that i had been planning to do,sadness,sadness
66,i am really not fond of the poses she has a i feel some of them are dull here and not having fun here,sadness,sadness
67,i could do to be there but now that i am home there is this ever so slight feeling of alienation the sense that i wasn t there during this tragic occurrence,sadness,sadness
68,i felt incredibly uplifted and immediately after couldnt help but feeling so dumb and small for pretty much hating everyone around me,sadness,sadness
69,im not feeling depressed when waking up in the morning either which i used to always feel before i went on the meds especially on work mornings so i really feel like the meds are doing something there which is finally making me feel a bit more secure inside,sadness,sadness
70,i think of that picture of the children in my mind i feel no emotional attachment to it,sadness,sadness
71,i dont like people seeing me without eye makeup on i feel ugly and judged,sadness,sadness
72,i feel deeply the truth that so much of my lifespan has in many ways been a missed opportunity to be more prepared with death and thus more engaged with living a great life,sadness,sadness
73,i feel awful that so many workers will lose their jobs due to by most accounts ive read bad management,sadness,sadness
74,im sure my period is coming within the next week or so because im feeling weepy and sad,sadness,sadness
75,i understand that people feel that they had nothing to do with slavery so should not be punished,sadness,sadness
76,i cant possibly spend time feeling beaten down,sadness,sadness
77,i know there is no possible ways to help her out still i feel devastated just as much as she is when talking about her huge problem,sadness,sadness
78,im feeling pretty depressed and i think its spiraling,sadness,sadness
79,i was feeling nauseas lightheaded and overly emotional,sadness,sadness
80,id feel rotten and have zero energy and often didnt even realize i was feeling rotten because it came on so gradually,sadness,sadness
81,i was feeling like my sugar was a little low so i grabbed a couple few several handfuls of trail mix before yoga,sadness,sadness
82,i feel so terrible about it all i couldnt eat any lunch,sadness,sadness
83,ive spent the last few weeks going back and forward from doctor to counselling taken sleeping pills been taken off sleeping pills and generally feeling shitty,sadness,sadness
84,i didn t know whether it was just pre race apprehension or if i was feeling a bit jaded after such a busy season but i had really struggled to summon up some enthusiasm for this race,sadness,sadness
85,i feel hopeless and lethargic and pointless and barren,sadness,sadness
86,i could feel her eyes boring a hole in my neck as i quickly stepped to the side so i wasn t in the way of her son anymore,sadness,sadness
87,i feel guilty because im not there enough for her either,sadness,sadness
88,i try to stay out of her way and rohans when i feel as low as i do now,sadness,sadness
89,i just did an ironman with strep and now i feel pretty lousy,sadness,sadness
90,i was kind of starting to feel discouraged like maybe the universe was on vacation or ignoring me or something so i decided to teach it a lesson and turn the whole thing on its head,sadness,sadness
91,i got the feeling as soon as i stepped on mits campus which is a bit unfortunate since it seems all but impossible to get into,sadness,sadness
92,i call it a fish scales nail polish sometimes when im feeling vain ill call it mermaid scales,sadness,sadness
93,i feel over burdened at the moment theres just so much i need to be doing should be doing and want to be doing,sadness,sadness
94,i have to confess that before we went on holiday i was feeling a bit jaded,sadness,sadness
95,i feel terrible about that but i could not manage it without an external vent,sadness,sadness
96,i could really feel the emotions of the father as he agonized over the loss of his wife and his daughters loss of their mother,sadness,sadness
97,i feel so stupid that i rationalized it,sadness,sadness
98,i look back on this time and realize that indeed it was so minute im not going to feel guilty about anything,sadness,sadness
99,i knew it was there but last night as i walked through boys town feeling morose and unwanted i was totally channeling linda ronstadt i overheard a couple gay boys at least half my age chatting behind me were celebrating our six year anniversary said one,sadness,sadness
100,i could even wager to say maybe she holds back with you at times because she loves you and does not want you to feel dumb or insecure about a certain topic,sadness,sadness
101,i do not feel burdened for them,sadness,sadness
